Date,Category,Total,Year,Month,Day,DayOfWeek,Lag1,Lag7,Rolling7,Sales
2026-02-01,1,800.0,2026,2,1,6,400.0,800.0,592.8571428571429,
2026-02-07,1,500.0,2026,2,7,5,800.0,300.0,621.4285714285714,
2026-02-11,1,400.0,2026,2,11,2,500.0,1200.0,507.1428571428572,
2026-02-21,1,600.0,2026,2,21,5,400.0,700.0,492.8571428571428,
2026-02-27,1,350.0,2026,2,27,4,600.0,400.0,485.7142857142857,
2026-03-01,1,800.0,2026,3,1,6,350.0,350.0,550.0,
2026-03-09,1,500.0,2026,3,9,0,800.0,400.0,564.2857142857143,
2026-03-15,1,350.0,2026,3,15,6,500.0,800.0,500.0,
2026-03-17,1,350.0,2026,3,17,1,350.0,500.0,478.57142857142856,
2026-03-23,1,800.0,2026,3,23,0,350.0,400.0,535.7142857142857,
2026-03-30,1,350.0,2026,3,30,0,800.0,600.0,500.0,
2026-04-05,1,600.0,2026,4,5,6,350.0,350.0,535.7142857142857,
2026-04-12,1,300.0,2026,4,12,6,600.0,800.0,464.2857142857143,
2026-04-25,1,400.0,2026,4,25,5,300.0,500.0,450.0,
2026-05-02,1,350.0,2026,5,2,5,400.0,350.0,450.0,
2026-05-10,1,400.0,2026,5,10,6,350.0,350.0,457.1428571428572,
2026-05-23,1,600.0,2026,5,23,5,400.0,800.0,428.57142857142856,
2026-05-28,1,500.0,2026,5,28,3,600.0,350.0,450.0,
2026-06-04,1,350.0,2026,6,4,3,500.0,600.0,414.2857142857143,
2026-06-06,1,350.0,2026,6,6,5,350.0,300.0,421.4285714285714,
2026-06-07,1,450.0,2026,6,7,6,350.0,400.0,428.57142857142856,
2026-06-08,1,300.0,2026,6,8,0,450.0,350.0,421.4285714285714,
2026-06-14,1,900.0,2026,6,14,6,300.0,400.0,492.8571428571428,
2026-06-21,1,700.0,2026,6,21,6,900.0,600.0,507.1428571428572,
2026-06-23,1,600.0,2026,6,23,1,700.0,500.0,521.4285714285714,
2026-06-28,1,300.0,2026,6,28,6,600.0,350.0,514.2857142857143,
2025-11-18,2,800.0,2025,11,18,1,1200.0,900.0,871.4285714285714,
2025-11-23,2,900.0,2025,11,23,6,800.0,800.0,885.7142857142857,
2025-11-24,2,900.0,2025,11,24,0,900.0,800.0,900.0,
2025-11-26,2,800.0,2025,11,26,2,900.0,800.0,900.0,
2025-11-29,2,800.0,2025,11,29,5,800.0,800.0,900.0,
2025-12-02,2,900.0,2025,12,2,1,800.0,900.0,900.0,
2025-12-03,2,900.0,2025,12,3,2,900.0,1200.0,857.1428571428571,
2025-12-09,2,1200.0,2025,12,9,1,900.0,800.0,914.2857142857144,
2025-12-10,2,1000.0,2025,12,10,2,1200.0,900.0,928.5714285714286,
2025-12-11,2,800.0,2025,12,11,3,1000.0,900.0,914.2857142857144,
2025-12-14,2,1000.0,2025,12,14,6,800.0,800.0,942.8571428571428,
2025-12-16,2,1200.0,2025,12,16,1,1000.0,800.0,1000.0,
2025-12-19,2,800.0,2025,12,19,4,1200.0,900.0,985.7142857142856,
2025-12-21,2,800.0,2025,12,21,6,800.0,900.0,971.4285714285714,
2025-12-24,2,1800.0,2025,12,24,2,800.0,1200.0,1057.142857142857,
2025-12-25,2,1200.0,2025,12,25,3,1800.0,1000.0,1085.7142857142858,
2025-12-26,2,1000.0,2025,12,26,4,1200.0,800.0,1114.2857142857142,
2025-12-28,2,900.0,2025,12,28,6,1000.0,1000.0,1100.0,
2025-12-31,2,900.0,2025,12,31,2,900.0,1200.0,1057.142857142857,
2025-11-05,3,450.0,2025,11,5,2,500.0,450.0,464.2857142857143,
2026-02-15,3,450.0,2026,2,15,6,450.0,500.0,457.1428571428572,
2026-02-18,3,450.0,2026,2,18,2,450.0,500.0,450.0,
2026-02-21,3,450.0,2026,2,21,5,450.0,450.0,450.0,
2026-02-26,3,450.0,2026,2,26,3,450.0,450.0,450.0,
2026-02-28,3,450.0,2026,2,28,5,450.0,400.0,457.1428571428572,
2026-03-05,3,400.0,2026,3,5,3,450.0,500.0,442.8571428571428,
2026-03-13,3,500.0,2026,3,13,4,400.0,450.0,450.0,
2026-03-18,3,500.0,2026,3,18,2,500.0,450.0,457.1428571428572,
2026-03-19,3,600.0,2026,3,19,3,500.0,450.0,478.57142857142856,
2026-03-26,3,450.0,2026,3,26,3,600.0,450.0,478.57142857142856,
2026-03-29,3,900.0,2026,3,29,6,450.0,450.0,542.8571428571429,
2026-04-12,3,500.0,2026,4,12,6,900.0,450.0,550.0,
2026-04-19,3,900.0,2026,4,19,6,500.0,400.0,621.4285714285714,
2026-04-26,3,1000.0,2026,4,26,6,900.0,500.0,692.8571428571429,
2026-05-03,3,1200.0,2026,5,3,6,1000.0,500.0,792.8571428571429,
2026-05-09,3,450.0,2026,5,9,5,1200.0,600.0,771.4285714285714,
2026-05-23,3,500.0,2026,5,23,5,450.0,450.0,778.5714285714286,
2026-05-24,3,900.0,2026,5,24,6,500.0,900.0,778.5714285714286,
2026-05-25,3,500.0,2026,5,25,0,900.0,500.0,778.5714285714286,
2026-05-27,3,400.0,2026,5,27,2,500.0,900.0,707.1428571428571,
2026-06-07,3,400.0,2026,6,7,6,400.0,1000.0,621.4285714285714,
2026-06-21,3,400.0,2026,6,21,6,400.0,1200.0,507.1428571428572,
2026-06-23,3,400.0,2026,6,23,1,400.0,450.0,500.0,
2026-06-28,3,400.0,2026,6,28,6,400.0,500.0,485.7142857142857,
2026-06-29,3,400.0,2026,6,29,0,400.0,900.0,414.2857142857143,
2025-10-19,4,450.0,2025,10,19,6,300.0,600.0,428.57142857142856,
2025-10-22,4,300.0,2025,10,22,2,450.0,350.0,421.4285714285714,
2025-10-26,4,300.0,2025,10,26,6,300.0,350.0,414.2857142857143,
2025-10-27,4,1200.0,2025,10,27,0,300.0,900.0,457.1428571428572,
2025-10-29,4,300.0,2025,10,29,2,1200.0,300.0,457.1428571428572,
2025-11-06,4,600.0,2025,11,6,3,300.0,350.0,492.8571428571428,
2025-11-08,4,400.0,2025,11,8,5,600.0,300.0,507.1428571428572,
2025-11-11,4,200.0,2025,11,11,1,400.0,450.0,471.4285714285714,
2025-11-13,4,300.0,2025,11,13,3,200.0,300.0,471.4285714285714,
2025-11-17,4,600.0,2025,11,17,0,300.0,300.0,514.2857142857143,
2025-11-21,4,500.0,2025,11,21,4,600.0,1200.0,414.2857142857143,
2025-11-22,4,600.0,2025,11,22,5,500.0,300.0,457.1428571428572,
2025-11-25,4,400.0,2025,11,25,1,600.0,600.0,428.57142857142856,
2025-11-30,4,600.0,2025,11,30,6,400.0,400.0,457.1428571428572,
2025-12-04,4,250.0,2025,12,4,3,600.0,200.0,464.2857142857143,
2025-12-08,4,1200.0,2025,12,8,0,250.0,300.0,592.8571428571429,
2025-12-12,4,300.0,2025,12,12,4,1200.0,600.0,550.0,
2025-12-18,4,600.0,2025,12,18,3,300.0,500.0,564.2857142857143,
2025-12-20,4,600.0,2025,12,20,5,600.0,600.0,564.2857142857143,
2025-12-23,4,3000.0,2025,12,23,1,600.0,400.0,935.7142857142856,
2025-12-24,4,1200.0,2025,12,24,2,3000.0,600.0,1021.4285714285714,
2025-12-25,4,1200.0,2025,12,25,3,1200.0,250.0,1157.142857142857,
2025-12-27,4,900.0,2025,12,27,5,1200.0,1200.0,1114.2857142857142,
2025-12-29,4,600.0,2025,12,29,0,900.0,300.0,1157.142857142857,
2026-01-07,4,300.0,2026,1,7,2,600.0,600.0,1114.2857142857142,
2026-01-08,4,350.0,2026,1,8,3,300.0,600.0,1078.571428571429,
2026-01-10,4,350.0,2026,1,10,5,350.0,3000.0,700.0,
2026-01-11,4,800.0,2026,1,11,6,350.0,1200.0,642.8571428571429,
2026-01-15,4,600.0,2026,1,15,3,800.0,1200.0,557.1428571428571,
2026-01-17,4,350.0,2026,1,17,5,600.0,900.0,478.57142857142856,
2026-01-19,4,600.0,2026,1,19,0,350.0,600.0,478.57142857142856,
2026-01-20,4,350.0,2026,1,20,1,600.0,300.0,485.7142857142857,
2026-01-25,4,450.0,2026,1,25,6,350.0,350.0,500.0,
2026-01-31,4,500.0,2026,1,31,5,450.0,350.0,521.4285714285714,
2026-02-01,4,500.0,2026,2,1,6,500.0,800.0,478.57142857142856,
2026-02-03,4,300.0,2026,2,3,1,500.0,600.0,435.7142857142857,
2026-02-08,4,600.0,2026,2,8,6,300.0,350.0,471.4285714285714,
2026-02-10,4,350.0,2026,2,10,1,600.0,600.0,435.7142857142857,
2026-02-11,4,400.0,2026,2,11,2,350.0,350.0,442.8571428571428,
2026-02-15,4,300.0,2026,2,15,6,400.0,450.0,421.4285714285714,
2026-02-17,4,600.0,2026,2,17,1,300.0,500.0,435.7142857142857,
2026-02-21,4,1000.0,2026,2,21,5,600.0,500.0,507.1428571428572,
2026-02-22,4,300.0,2026,2,22,6,1000.0,300.0,507.1428571428572,
2026-02-26,4,300.0,2026,2,26,3,300.0,600.0,464.2857142857143,
2026-02-27,4,550.0,2026,2,27,4,300.0,350.0,492.8571428571428,
2026-02-28,4,900.0,2026,2,28,5,550.0,400.0,564.2857142857143,
2026-03-01,4,1500.0,2026,3,1,6,900.0,300.0,735.7142857142857,
2026-03-02,4,300.0,2026,3,2,0,1500.0,600.0,692.8571428571429,
2026-03-05,4,1500.0,2026,3,5,3,300.0,1000.0,764.2857142857143,
2026-03-08,4,350.0,2026,3,8,6,1500.0,300.0,771.4285714285714,
2026-03-09,4,600.0,2026,3,9,0,350.0,300.0,814.2857142857143,
2026-03-16,4,900.0,2026,3,16,0,600.0,550.0,864.2857142857143,
2026-03-17,4,1200.0,2026,3,17,1,900.0,900.0,907.1428571428572,
2026-03-19,4,400.0,2026,3,19,3,1200.0,1500.0,750.0,
2026-03-22,4,700.0,2026,3,22,6,400.0,300.0,807.1428571428571,
2026-03-24,4,700.0,2026,3,24,1,700.0,1500.0,692.8571428571429,
2026-03-27,4,600.0,2026,3,27,4,700.0,350.0,728.5714285714286,
2026-03-28,4,1600.0,2026,3,28,5,600.0,600.0,871.4285714285714,
2026-03-29,4,1600.0,2026,3,29,6,1600.0,900.0,971.4285714285714,
2026-03-31,4,1050.0,2026,3,31,1,1600.0,1200.0,950.0,
2026-04-01,4,500.0,2026,4,1,2,1050.0,400.0,964.2857142857144,
2026-04-05,4,900.0,2026,4,5,6,500.0,700.0,992.8571428571428,
2026-04-09,4,1050.0,2026,4,9,3,900.0,700.0,1042.857142857143,
2026-04-11,4,1200.0,2026,4,11,5,1050.0,600.0,1128.571428571429,
2026-04-12,4,1100.0,2026,4,12,6,1200.0,1600.0,1057.142857142857,
2026-04-15,4,700.0,2026,4,15,2,1100.0,1600.0,928.5714285714286,
2026-04-16,4,1050.0,2026,4,16,3,700.0,1050.0,928.5714285714286,
2026-04-17,4,700.0,2026,4,17,4,1050.0,500.0,957.1428571428572,
2026-04-18,4,1400.0,2026,4,18,5,700.0,900.0,1028.571428571429,
2026-04-19,4,950.0,2026,4,19,6,1400.0,1050.0,1014.2857142857144,
2026-04-20,4,600.0,2026,4,20,0,950.0,1200.0,928.5714285714286,
2026-04-23,4,1600.0,2026,4,23,3,600.0,1100.0,1000.0,
2026-04-25,4,1650.0,2026,4,25,5,1600.0,700.0,1135.7142857142858,
2026-04-26,4,1400.0,2026,4,26,6,1650.0,1050.0,1185.7142857142858,
2026-04-28,4,300.0,2026,4,28,1,1400.0,700.0,1128.571428571429,
2026-04-29,4,700.0,2026,4,29,2,300.0,1400.0,1028.571428571429,
2026-05-02,4,900.0,2026,5,2,5,700.0,950.0,1021.4285714285714,
2026-05-03,4,300.0,2026,5,3,6,900.0,600.0,978.5714285714286,
2026-05-06,4,1000.0,2026,5,6,2,300.0,1600.0,892.8571428571429,
2026-05-09,4,600.0,2026,5,9,5,1000.0,1650.0,742.8571428571429,
2026-05-13,4,700.0,2026,5,13,2,600.0,1400.0,642.8571428571429,
2026-05-16,4,350.0,2026,5,16,5,700.0,300.0,650.0,
2026-05-17,4,1200.0,2026,5,17,6,350.0,700.0,721.4285714285714,
2026-05-23,4,2250.0,2026,5,23,5,1200.0,900.0,914.2857142857144,
2026-05-24,4,1400.0,2026,5,24,6,2250.0,300.0,1071.428571428571,
2026-05-25,4,350.0,2026,5,25,0,1400.0,1000.0,978.5714285714286,
2026-05-26,4,600.0,2026,5,26,1,350.0,600.0,978.5714285714286,
2026-05-30,4,600.0,2026,5,30,5,600.0,700.0,964.2857142857144,
2026-06-01,4,350.0,2026,6,1,0,600.0,350.0,964.2857142857144,
2026-06-03,4,600.0,2026,6,3,2,350.0,1200.0,878.5714285714286,
2026-06-06,4,600.0,2026,6,6,5,600.0,2250.0,642.8571428571429,
2026-06-07,4,600.0,2026,6,7,6,600.0,1400.0,528.5714285714286,
2026-06-11,4,700.0,2026,6,11,3,600.0,350.0,578.5714285714286,
2026-06-13,4,1000.0,2026,6,13,5,700.0,600.0,635.7142857142857,
2026-06-14,4,700.0,2026,6,14,6,1000.0,600.0,650.0,
2026-06-15,4,300.0,2026,6,15,0,700.0,350.0,642.8571428571429,
2026-06-17,4,600.0,2026,6,17,2,300.0,600.0,642.8571428571429,
2026-06-20,4,700.0,2026,6,20,5,600.0,600.0,657.1428571428571,
2026-06-21,4,300.0,2026,6,21,6,700.0,600.0,614.2857142857143,
2026-06-25,4,1400.0,2026,6,25,3,300.0,700.0,714.2857142857143,
2026-06-28,4,900.0,2026,6,28,6,1400.0,1000.0,700.0,
2026-06-30,4,950.0,2026,6,30,1,900.0,700.0,735.7142857142857,
2025-11-09,5,250.0,2025,11,9,6,400.0,500.0,271.42857142857144,
2025-11-19,5,300.0,2025,11,19,2,250.0,250.0,278.57142857142856,
2025-11-20,5,200.0,2025,11,20,3,300.0,250.0,271.42857142857144,
2025-11-27,5,200.0,2025,11,27,3,200.0,250.0,264.2857142857143,
2025-12-01,5,400.0,2025,12,1,0,200.0,250.0,285.7142857142857,
2025-12-05,5,300.0,2025,12,5,4,400.0,250.0,292.85714285714283,
2025-12-13,5,300.0,2025,12,13,5,300.0,400.0,278.57142857142856,
2025-12-15,5,500.0,2025,12,15,0,300.0,250.0,314.2857142857143,
2026-01-10,5,250.0,2026,1,10,5,500.0,300.0,307.1428571428572,
2026-01-11,5,300.0,2026,1,11,6,250.0,200.0,321.42857142857144,
2026-01-19,5,250.0,2026,1,19,0,300.0,200.0,328.57142857142856,
2026-01-25,5,250.0,2026,1,25,6,250.0,400.0,307.1428571428572,
2026-02-04,5,500.0,2026,2,4,2,250.0,300.0,335.7142857142857,
2026-02-08,5,500.0,2026,2,8,6,500.0,300.0,364.2857142857143,
2026-02-11,5,400.0,2026,2,11,2,500.0,500.0,350.0,
2026-02-22,5,250.0,2026,2,22,6,400.0,250.0,350.0,
2026-02-27,5,250.0,2026,2,27,4,250.0,300.0,342.85714285714283,
2026-03-08,5,800.0,2026,3,8,6,250.0,250.0,421.4285714285714,
2026-03-09,5,250.0,2026,3,9,0,800.0,250.0,421.4285714285714,
2026-03-15,5,1400.0,2026,3,15,6,250.0,500.0,550.0,
2026-03-16,5,500.0,2026,3,16,0,1400.0,500.0,550.0,
2026-03-17,5,250.0,2026,3,17,1,500.0,400.0,528.5714285714286,
2026-03-22,5,500.0,2026,3,22,6,250.0,250.0,564.2857142857143,
2026-03-28,5,500.0,2026,3,28,5,500.0,250.0,600.0,
2026-03-29,5,500.0,2026,3,29,6,500.0,800.0,557.1428571428571,
2026-03-31,5,500.0,2026,3,31,1,500.0,250.0,592.8571428571429,
2026-04-01,5,600.0,2026,4,1,2,500.0,1400.0,478.57142857142856,
2026-04-04,5,750.0,2026,4,4,5,600.0,500.0,514.2857142857143,
2026-04-05,5,600.0,2026,4,5,6,750.0,250.0,564.2857142857143,
2026-04-11,5,500.0,2026,4,11,5,600.0,500.0,564.2857142857143,
2026-04-15,5,500.0,2026,4,15,2,500.0,500.0,564.2857142857143,
2026-04-19,5,600.0,2026,4,19,6,500.0,500.0,578.5714285714286,
2026-04-22,5,500.0,2026,4,22,2,600.0,500.0,578.5714285714286,
2026-04-26,5,500.0,2026,4,26,6,500.0,600.0,564.2857142857143,
2026-04-30,5,500.0,2026,4,30,3,500.0,750.0,528.5714285714286,
2026-05-02,5,1000.0,2026,5,2,5,500.0,600.0,585.7142857142857,
2026-05-03,5,250.0,2026,5,3,6,1000.0,500.0,550.0,
2026-05-09,5,250.0,2026,5,9,5,250.0,500.0,514.2857142857143,
2026-05-16,5,500.0,2026,5,16,5,250.0,600.0,500.0,
2026-05-23,5,300.0,2026,5,23,5,500.0,500.0,471.4285714285714,
2026-05-24,5,750.0,2026,5,24,6,300.0,500.0,507.1428571428572,
2026-05-27,5,750.0,2026,5,27,2,750.0,500.0,542.8571428571429,
2026-05-31,5,250.0,2026,5,31,6,750.0,1000.0,435.7142857142857,
2026-06-05,5,300.0,2026,6,5,4,250.0,250.0,442.8571428571428,
2026-06-06,5,300.0,2026,6,6,5,300.0,250.0,450.0,
2026-06-07,5,500.0,2026,6,7,6,300.0,500.0,450.0,
2026-06-11,5,500.0,2026,6,11,3,500.0,300.0,478.57142857142856,
2026-06-14,5,250.0,2026,6,14,6,500.0,750.0,407.1428571428572,
2026-06-21,5,500.0,2026,6,21,6,250.0,750.0,371.4285714285714,
2026-06-30,5,250.0,2026,6,30,1,500.0,250.0,371.4285714285714,
2026-12-14,5,250.0,2026,12,14,0,250.0,300.0,364.2857142857143,
2026-04-25,6,1200.0,2026,4,25,5,500.0,700.0,771.4285714285714,
2026-04-26,6,900.0,2026,4,26,6,1200.0,350.0,850.0,
2026-05-02,6,900.0,2026,5,2,5,900.0,500.0,907.1428571428572,
2026-05-09,6,600.0,2026,5,9,5,900.0,1050.0,842.8571428571429,
2026-05-17,6,2400.0,2026,5,17,6,600.0,1200.0,1014.2857142857144,
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,4800.0,5000.0,2142.76220703125
,Shirts,,2027,2,20,5,5200.0,2800.0,5000.0,2195.86962890625
,Shirts,,2027,2,20,5,5200.0,2800.0,5000.0,2195.86962890625
,Jackets,,2027,2,20,5,3400.0,3200.0,3700.0,2163.21630859375
,Caps,,2027,3,20,5,4600.0,6700.0,4000.0,2103.35791015625
,Shirts,,2027,3,18,3,4200.0,6000.0,5300.0,2016.041259765625
,Caps,,2026,12,1,1,5000.0,13000.0,3500.0,1795.032470703125
,Caps,,2026,12,1,1,5000.0,13000.0,3500.0,1795.032470703125
,Caps,,2026,12,1,1,5000.0,13000.0,3500.0,1795.032470703125
